,bio_part,bio
36616,http://data.biographynet.nl/rdf/BioParts-35409033_03,"CABELJAU (Jakob), Jacques Cabbelliau, Cabilliau, Cabiljauw of Cabilliauw, Heer van Mulhem, zoon van Jakob Cabeljauw van Gent en van Margaretha van Rulyn, voegde zich vroegtijdig bij de voorstanders der vrijheid en vereenigde zich, als een ijverig Hervormde, met de Watergeuzen, met welke hij zich bij Brielle bevond. Van daar werd hij door Willem van Lumey, Graaf van der Mark, met zijn vendel en eenige andere Kapiteinen naar Enkhuizen gezonden, zoodra die Stad zich voor Oranje had verklaard. Na aldaar de burgerij een hart onder den riem te hebben gestoken, trok hij, met Kapitein Nicolaas Ruychaver en eenig krijgsvolk, naar Medemblik, doch zij konden, niettegenstaande de krachtdadige opeisching van Ruychaver, het kasteel, waarop de Spaanschgezinde burgers gevlugt waren, niet in hunne magt krijgen, dan door eene toen zeer gewone krijgslist, het plaatsen van de vrouwen en kinderen der gevlugte burgers voor het geschut, dat de bezetting het schieten belette. Nu werd Cabeljau door den Prins tot Gouverneur van Medemblik aangesteld. Kort daarna maakte hij zich door vriendelijke onderhandeling ook meester van Hoorn. Hij bleef echter ter eerstgenoemde plaatse, waar den 16den November 1572 een gevaarlijk oproer ontstond, veroorzaakt door dien Cabeljau een burgerszoon, die over de wallen was geklommen, had doen gevangen zetten, als zijnde dit eene hoofd-misdaad, om dat Medemblik eene grens- en zeestad was. Het oproer liep zoo hoog dat de burgerij de soldaten meester werd en velen hunner deed vlugten. Cabeljau zocht zijne veiligheid op het slot, doch de burgers dwongen hem de soldaten van het slot te doen gaan en de burgers er op te laten. Ook sloegen zij zijne kamer open en namen er eenige zijner goederen uit. Toen echter de twist op het hoogst geklommen was, kwamen twee door den Prins gezonden Commissarissen, Herman van der Meere en Nicolaas Ruychaver, binnen de Stad, en legden de twist bij. Men beloofde wederzijds alle oneenigheid te vermijden, en de eendragt te zullen bewaren. Na het innemen van Haarlem in 1573, had Cabeljau, die door Oranje tot Bevelhebber over Alkmaar benoemd was, eene legerbende verzameld, waarmede hij, ter bescherming van die stad, Egmond en Heilo bezette. Toen evenwel Don Frederik op Alkmaar aantoog, zag hij zich genoodzaakt er binnen te trekken, ofschoon eene groote partij uit de regering en de burgerij hem wilde buiten houden, en dwaaslijk eischte, dat hij versterking zou ontbieden, en de Spanjaarden verdrijven. Cabeljau trok met Ruychaver en zijne benden naar de Stad, ten einde te onderzoeken, of hij daar toevlugt kon vinden, ten minsten geen dubbelhartige stad achter den rug hebben. Zij begaven zich beiden voor de Regering, die toen juist vergaderd was, en eischte dat men hun volk inliet. Reeds had een gedeelte der burgers zich vijandig betoont en zijnen Commissaris, Willem Mostart, in het been geschoten, doch de Burgemeester Floris van Teylingen stond, nadat de Raad lang geweifeld had, eindelijk op, zwoer met den Prins te willen leven en sterven, en zond den stadstimmerman, Maarten Pietersz. van der Mey, om de poorten te openen, hetgeen dan ook weldra door zijne hulp en de bijlen van Cabeljaus soldaten geschiedde; waarop de krijgsbenden dadelijk door de Stad heen, de andere poort uittogen en de voorhoede der Spanjaarden verjoegen. Gedurende het merkwaardig beleg van Alkmaar door de Spanjaarden, hield Cabeljan moed, en toen eenige zijner Kapiteinen, door het zwaar en naauw beleg zwaarhoofdig en mismoedig geworden, voorsloegen, daar het hun ondoenlijk scheen de stad te behouden, dat men goud, zilver, kleinoodiën en anderen rijkdom zou bijeen pakken en daarmede de stad verlaten, wist hij dit radeloos voornemen tegen te gaan, en verklaarde liever te sterven dan de stad te verlaten. Zelfs, hoewel hij ziek was, bleef hij standvastig, en liet zich naar de wallen voeren, om door zijne tegenwoordigheid den zijnen moed in te boezemen. Door zijne eigen onbezwekene volharding en zijn bijzonder minzaam karakter, dat hem evenwel de naauwgezetheid eens bevelhebbers niet deden uit het oog verliezen, wist hij de harten te winnen, hij werd dan ook hoog geacht door de inwoners van Alkmaar, die voor een goed deel, naast God aan hem hunne verlossing te danken hadden. Enkele zijner Kapiteinen werden naderhand wel van wangedrag beschuldigd, doch vrijgesproken; op hem echter had geen smet gekleefd. Later schijnt hij weder naar Vlaanderen te zijn teruggekeerd, althans hij was Burgemeester van Oudenaarde tot dat die stad in 1582 in handen van Parma viel, waarna hij met zijne ruiters den 7den Augustus 1583 te Gent kwam. Hij overleed binnen het jaar na zijnen aankomst, in 1584. Hieruit blijkt dat Opmeer, (Hist. Mart. Batt. pag. 145) onwaarheid schreef, als hij meldde, dat Cabeljau te Alkmaar, onder ontroostbare smarten den geest heeft gegeven. Een zoon van hem, die mede der goede zaak was toegedaan en als Kapitein onder 's Prinsen vanen diende, sneuvelde den 12den Augustus 1584, bij eene uitval uit Gent, om een convooi, dat naar het vijandelijk leger te Wettren trok, op te ligten.   Zie N. van Foreest, kort Verh. van de Beleger. van Alkmaar, bl. 4, 39, 79 en 112; de Kempenaere, Vlaemsche Kronijk, bl. 300, 340 en 341; Bor, Nederl. Oorl., B. VI, bl. 365 (265), 374 (272). 377 (274), 397 (289), 415 (304), 444 (326), 445 (327), 452-454 (332-334); van Meteren, Nederl. Hist., Dl. II, bl. 65, 66, 181; Hooft, Nederl. Hist., bl. 218, 235, 238, 239, 317, 321; G. Brandt en Centen, Historie van Enkhuisen, Dl. I, bl. 123; Van Leeuwen, Bat. Ill. bl. 932; Boomkamp, Alkmaer en zijne Geschied., bl. 177, 185, 196, 197, 206, 210, 211, 235, 238, 243, 245, 270; (Beaufort), Leven van Willem I, Dl. II, bl. 394; Wagenaar, Vaderl. Hist. Dl. VI, bl. 345, 440-444; Scheltema, Staatk. Nederl.; Siegenbeek, Gesch. der Bargerw. in Nederl., bl. 64-69; en vooral van Groningen, Geschied. der Watergeuzen, bl. 185-189."
46163,http://data.biographynet.nl/rdf/BioParts-65754310_02,"Amateurtekenaar, amateurschilder. Geboren: 30 november 1793, Amsterdam. Gestorven: 9 mei 1873, Amsterdam. Plaats en periode van werkzaamheid: Amsterdam, van 1808 tot 1873 Ca. 1808-1873. "
27955,http://data.biographynet.nl/rdf/BioParts-22335021_02,"Musicus, schilder, tekenaar. Geboren: 6 mei 1804, Amsterdam. Plaats en periode van werkzaamheid: Limburg (prov. Nederland), van 1851 tot 1851 Vanaf 1851. "
56961,http://data.biographynet.nl/rdf/BioParts-68693932_02,"MURDISSON (Johannes), geb. omstr. 1568 in Schotland, gest. te Leiden 1605, werd, toen men te Middelburg, met het oog op de stichting eener illustre school, reeds de latijnsche wilde verbeteren, in 1592 aan deze als conrector verbonden, toen onder het rectoraat van Jac. Gruterus, waarvoor M. dat jaar over negen maanden salaris ontving. Hij gaf o.a. onderwijs in de philosophie en telde onder zijne leerlingen Ant. Walaeus. In 1595 verkreeg hij eenige weken verlof voor een reis naar zijn vaderland en tevens eene gratuiteit voor de openbare lessen of colleges, welke hij zou geven, zooals nogmaals in 1596; vermoedelijk golden zij de ethica. Met o.a. Hans de Swaef was hij 19 Jan. 1597 getuige bij den doop van kinderen van Joh. van de Vivere. Toen van een illustre school voorloopig niets kwam, ging hij naar Leiden, waar hij 24 Nov. 1599 werd ingeschreven als stud. jur. Het volgende jaar reeds werd hem daar een jaarwedde toegekend om de physica te onderwijzen en in 1603, vermoedelijk door aanbeveling van Dan. Heinsius en Hugo de Groot bij Corn. van der Myle, in plaats van den lector Adr. Smout aangesteld tot hoogleeraar in de logica. Hij werd opgevolgd door zijn landgenoot Gilb. Jachaeus. Een brief van M.d.d. 2 Febr. 1595 aan Jacob Cool Ortelianus te Londen is afgedrukt bij Hessels, Eccl. Lond. Bat. Arch. I (Cambr. 1887). Zie: Land, Schotsche wijsgeeren aan nederl. hoogeschoolen in Versl. en Meded. Kon. Ac. Afd. Letterk. 1878, 172-173; de Lind van Wijngaarden, Ant. Walaeus (Leiden 1891) 14; Kesteloo, de Stadsrek. van Middelb. IV (Midd. 1899) 88; Voegler, Gesch. van het Middelb. Gymn. II (Midd. 1894) 358-59 60, 61, 67, 68, 69. de Waard"
48282,http://data.biographynet.nl/rdf/BioParts-30718002_02,"BERENDS (Hendrik) ook wel Hendrik Berends Hulshoff, was een zoon van Berend Hendriks, die in de buurschap  Zenderen, onder Borne, leefde; zich tijdens de Spaansche onlusten aldaar schuil hield; in 1626, toen Oldenzaal door Graaf Ernst Casimir was ingenomen, zich als Doopsgezinde openbaarde en de stamvader van het geslacht der Hulshoffs geweest is; welke naam ontleend is van het erf Hulshoff, halverwege Borne en Almelo, dat Berend Hendriks later gekocht heeft. Hendrik Berends was van zeer goede geestvermogens, zoodat hij het landmeten door eigen oefening leerde. Even als zijn vader Doopsgezind zijnde, werd hij omstreeks 1690 tot Oudste bij de Oude Vlamingen aangesteld. In die betrekking deed hij twee reizen naar Polen en Poolsch Pruissen, inzonderheid naar Dantzig, ten einde aldaar den Doop en het Avondmaal toe te dienen. Eene dier reizen deed hij in 1719, bij welke gelegenheid hij te Dantzig 31 aankomelingen doopte; de verkiezing van twee Dienaars in het woord bestuurde; zekere tegen eenen Broeder gerezene zwarigheid uit den weg ruimde, als mede het Avondmaal en de Voetwasschig bediende. Na eene afwezigheid van 12 weken, kwam hij van deze reis, met zijnen broeder Arent Berends, terug. Van hem wordt getuigt, dat hij een zeer ijverig en welsprekend man en een beroemd Oudste onder de Doopsgezinde Oude Vlamingen is geweest. Hij overleed hoog bejaard, in 1745, te Borne, werwaarts hij van Zenderen vertrokken was.   Zie Blaupot ten Cate, Geschied. der Doopsgez. in Gron., Overijssel en Oostfriesl., D. I. bl. 18, 19, 111, 130, 143 en 156."
55775,http://data.biographynet.nl/rdf/BioParts-7362800_02,"KOEKEBAKKER (Nicolaas.) werd in 1634 opperhoofd van den Japanschen handel, en onder zijn bestuur brak in 1637 een opstand onder de landlieden van Arima en Amaksa uit, waarbij de Japansche Christenen eene hoofdrol speelden. Op aanzoek der Japansche regering was hij in 1638 behulpzaam in het dempen van dien opstand, bepaaldelijk in het ten onderbrengen van Simabarra; de laatste schuilplaats der inlandsche Christenen. Als admiraal der retourvloot keerde hij in 1640 naar het vaderland terug.    Zie Valentijn, Oud- en Nieuw Oost-Indië (Nieuwe uitgav.) D. I. bl. 127; Teenstra, Beschrijv. der Ned. Overz. Bezitt. bl. 636, 637. Huijsen van Kattendijke, Uittreksel uit mijn dagboek, bl. 34."
5356,http://data.biographynet.nl/rdf/BioParts-6939491_08,"<h1>Portret van Petrus Cunaeus</h1>
Portret van Portret van Petrus Cunaeus, professor en rechtsgeleerde te Leiden."
65634,http://data.biographynet.nl/rdf/BioParts-40517640_02,"Geboren: 29 september 1919, Nijmegen. Gestorven: 17 oktober 1989, Nijmegen. "
55631,http://data.biographynet.nl/rdf/BioParts-78835459_02,"COCCIUS (Johannes), eigenlijk Johannes Kok, geboortig van Zwolle, werd in het jaar 1670, van 's Gravenhage, waar hij destijds Rector der Latijnsche school was, beroepen tot Hoogleeraar in de historie en welsprekendheid aan de hoogeschool te Leiden. Hij nam dien post waar tot zijn overlijden op den 25sten Augustus 1678, bij welke gelegenheid zijn ambtgenoot F. Rycke over hem eene lijkrede uitsprak.   Zie Kok, Vad. Woordenb.; Siegenbeek, Geschied. der Leydsche Hoogeschool, D. I. bl. 189, D. II. T. en B. bl. 147; Soermans, Acad. Register, bl. 28, 69, 78."
20594,http://data.biographynet.nl/rdf/BioParts-93496722_02,"CRAMER (R), schreef:  Indiaansche Fijfferboom, 1670, 8o.   Zie van Abcoude, Naamreg. van Ned. boek., D. I. St. III."
79594,http://data.biographynet.nl/rdf/BioParts-50090150_02,"Amateurschilder. Geboren: 7 januari 1854, Middelburg (Zeeland). Gestorven: 25 mei 1929, Middelburg (Zeeland). Plaats en periode van werkzaamheid: Middelburg (Zeeland), van 1869 tot 1929 Ca. 1869-1929. "
45689,http://data.biographynet.nl/rdf/BioParts-94046263_02,"PIETERSZ. (Meeuwis), een der hoofden der hervormers in Amsterdam, ondert ekende mede het verdrag in 1566 tusschen de regering en de hervormde, waarbij hun vele vrijheden werden toegestaan.    Zie Wagenaar, Beschrijv. v. Amsterd., D. III, bl. 199; Brandt, Ref., D. I, bl. 385."
14525,http://data.biographynet.nl/rdf/BioParts-54687448_04,"<h1>Portret van Pieter van der Plas</h1>
De beeldhouwer Pieter van der Plas meet een gipsen kop op met een winkelhaak. Hij draagt een pruik."
